Voltage_V,Current_A,Capacity_Ah,Energy_Wh,Time_s,SOC_coulomb
-81.0081,3.9862,0.5625012500000001,2.2622964999999997,25.0,0.9787266797246884
-81.0081,3.9825,0.5850022500000001,2.351960138888889,26.0,0.9778757109854815
-81.00189999999999,3.9806,0.6075033333333333,2.4415729166666664,27.0,0.9770247390946787
-81.0205,3.9806,0.6300043888888889,2.531136388888889,28.0,0.9761737682544078
-81.0081,3.9769,0.6525055,2.620653083333333,29.0,0.9753227953130729
-81.0081,3.975,0.6750066944444444,2.710125277777778,30.0,0.974471819220142
-81.0143,3.9732,0.6975081388888889,2.7995515,31.0,0.9736208336724231
-81.0081,3.9713,0.7200098611111112,2.8889348055555555,32.0,0.9727698376193843
-80.97710000000001,3.9694,0.7425112222222223,2.978272611111111,33.0,0.9719188552232614
-81.0143,3.9657,0.7650130277777778,3.0675480555555557,34.0,0.9710678560186266
-81.0143,3.9639,0.7875142777777778,3.1567621666666668,35.0,0.9702168778246317
-81.0081,3.962,0.8100154444444445,3.2459315,36.0,0.9693659027822328
-80.9833,3.9601,0.8325170555555556,3.335062805555556,37.0,0.968514910931322
-81.0143,3.9583,0.8550186388888888,3.424156638888889,38.0,0.9676639201309432
-81.0081,3.9564,0.8775196944444444,3.5132055,39.0,0.9668129492906722
-81.0143,3.9546,0.9000213333333333,3.6022196111111113,40.0,0.9659619563892293
-81.0205,3.9527,0.9225226666666666,3.6911961111111107,41.0,0.9651109750436385
-81.0081,3.9527,0.9450235555555555,3.7801315277777774,42.0,0.9642600105065596
-81.00189999999999,3.9508,0.9675246111111111,3.8690300833333335,43.0,0.9634090396662888
-81.00189999999999,3.949,0.9900252777777778,3.9578896666666665,44.0,0.962558083533466
-80.9957,3.9471,1.012526,4.046713416666666,45.0,0.961707125299579
-80.9957,3.9453,1.035027388888889,4.135505583333334,46.0,0.9608561418529241
-81.00189999999999,3.9434,1.0575281944444443,4.22426125,47.0,0.9600051804674413
-81.0081,3.9415,1.0800293055555554,4.3129828055555555,48.0,0.9591542075261065
-80.9895,3.9415,1.102530277777778,4.401668722222222,49.0,0.9583032398374316
-81.0081,3.9397,1.1250309166666665,4.4903193888888895,50.0,0.9574522847551407
-80.9957,3.9378,1.1475318333333333,4.578936777777778,51.0,0.9566013191675298
-80.9957,3.936,1.1700321666666667,4.6675195,52.0,0.955750375641091
-80.97710000000001,3.9341,1.1925326666666667,4.7560750277777775,53.0,0.9548994258114601
-81.0081,3.9341,1.2150338055555556,4.844597666666666,54.0,0.9540484518195932
-80.9957,3.9322,1.2375347777777779,4.933083694444445,55.0,0.9531974841309183
-81.00189999999999,3.9304,1.260036138888889,5.0215416388888885,56.0,0.9523465017347955
-81.0081,3.9285,1.2825372222222222,5.109967972222223,57.0,0.9514955298439927
-80.9957,3.9285,1.305038222222222,5.198361916666666,58.0,0.9506445611047858
-81.0081,3.9267,1.32753925,5.286721138888889,59.0,0.9497935913150469
-81.00189999999999,3.9229,1.3500403611111111,5.3750249722222225,60.0,0.948942618373712
-81.0205,3.9211,1.3725418333333335,5.463289861111111,61.0,0.9480916317754612
-81.0081,3.9211,1.3950434444444446,5.551521361111111,62.0,0.9472406399245503
-81.0081,3.9192,1.4175448888888889,5.63972175,63.0,0.9463896543768314
-81.0143,3.9174,1.4400463333333333,5.727896111111111,64.0,0.9455386688291125
-81.0081,3.9174,1.4625475277777777,5.8160423055555555,65.0,0.9446876927361817
-80.9895,3.9155,1.485048361111111,5.9041519722222215,66.0,0.9438367303001668
-81.0081,3.9136,1.5075490277777779,5.992236222222222,67.0,0.942985774167344
-80.9895,3.9136,1.530049638888889,6.080293472222222,68.0,0.942134820135585
-81.0081,3.9118,1.5525506666666669,6.1683206111111115,69.0,0.9412838503458462
-81.00189999999999,3.9099,1.5750519722222223,6.256330083333333,70.0,0.9404328700507874
-81.00189999999999,3.9099,1.597552722222222,6.344305444444444,71.0,0.9395819107663685
-81.0081,3.9081,1.620053888888889,6.432252694444444,72.0,0.9387309357239696
-81.0329,3.9062,1.6425549722222221,6.5201836944444445,73.0,0.9378799638331667
-81.00189999999999,3.9062,1.6650563055555556,6.608083472222223,74.0,0.9370289824875759
-81.00189999999999,3.9043,1.687557611111111,6.695962722222222,75.0,0.936178002192517
-80.9957,3.9043,1.71005875,6.7838135,76.0,0.9353270282006502
-80.9957,3.9025,1.7325601944444444,6.871636305555556,77.0,0.9344760426529313
-80.9833,3.9006,1.7550615555555555,6.959443194444444,78.0,0.9336250602568084
-81.0143,3.9006,1.77756275,7.0472164444444445,79.0,0.9327740841638775
-81.0081,3.8988,1.8000639166666668,7.134970361111111,80.0,0.9319231091214787
-81.0081,3.8988,1.8225649444444443,7.222698194444444,81.0,0.9310721393317398
-80.9895,3.8969,1.8450658333333334,7.310399777777778,82.0,0.9302211747946609
-81.00189999999999,3.8969,1.8675671666666667,7.39808525,83.0,0.9293701934490701
-81.00189999999999,3.895,1.8900683055555556,7.485736611111111,84.0,0.9285192194572032
-81.00189999999999,3.8932,1.9125698055555556,7.573375472222222,85.0,0.9276682318084204
-80.9895,3.8932,1.9350706111111111,7.660979666666667,86.0,0.9268172704229375
-81.0329,3.8913,1.9575716666666667,7.748572666666667,87.0,0.9259662995826666
-81.0081,3.8913,1.9800728055555554,7.836132611111111,88.0,0.9251153255907998
-81.0081,3.8895,2.0025738333333334,7.923677555555556,89.0,0.9242643558010608
-80.9895,3.8895,2.0250749722222223,8.011196527777779,90.0,0.923413381809194
-81.0081,3.8876,2.047576,8.098692472222222,91.0,0.9225624120194551
-81.0143,3.8876,2.0700771666666666,8.186167972222222,92.0,0.9217114369770563
-80.9957,3.8857,2.0925789444444445,8.273627472222222,93.0,0.9208604388229534
-81.00189999999999,3.8857,2.1150802222222223,8.361060722222222,94.0,0.9200094595784265
-81.00189999999999,3.8839,2.137582027777778,8.448477333333335,95.0,0.9191584603737917
-81.00189999999999,3.8839,2.160083111111111,8.535869333333334,96.0,0.9183074884829888
-80.9895,3.882,2.1825844444444447,8.623242555555557,97.0,0.9174565071373979
-80.9895,3.882,2.2050856944444446,8.710592416666666,98.0,0.9166055289434031
-80.9833,3.8783,2.227586861111111,8.79791111111111,99.0,0.9157545539010042
-81.0081,3.8783,2.2500875555555555,8.88517725,100.0,0.9149035967176493
-81.0081,3.8764,2.2725878055555553,8.972429277777778,101.0,0.9140526563428064
-81.00189999999999,3.8764,2.2950886666666666,9.059652944444444,102.0,0.9132016928562596
-81.0081,3.8746,2.3175894722222226,9.146867694444445,103.0,0.9123507314707767
-81.00189999999999,3.8746,2.340090527777778,9.234051944444445,104.0,0.9114997606305059
-80.9895,3.8746,2.3625908611111113,9.321227055555555,105.0,0.910648817104067
-81.0143,3.8727,2.3850915833333333,9.408372416666667,106.0,0.9097978588701802
-80.9895,3.8727,2.4075925277777777,9.495511055555555,107.0,0.9089468922320373
-81.0081,3.8709,2.4300935555555556,9.582623194444444,108.0,0.9080959224422984
-81.0081,3.8709,2.4525944444444443,9.66972186111111,109.0,0.9072449579052195
-81.00189999999999,3.869,2.4750954722222223,9.756803638888888,110.0,0.9063939881154807
-81.00189999999999,3.869,2.497596611111111,9.843860944444444,111.0,0.9055430141236138
-81.0453,3.8671,2.520098527777778,9.930907972222222,112.0,0.9046920107168509
-81.0081,3.8671,2.542599638888889,10.01792425,113.0,0.903841037775516
-80.9957,3.8671,2.5651004722222224,10.104934722222222,114.0,0.9029900753395012
-81.0081,3.8653,2.587601472222222,10.191916333333333,115.0,0.9021391066002943
-81.0081,3.8653,2.6101022222222223,10.278887611111111,116.0,0.9012881473158755
-81.0081,3.8653,2.6326033055555556,10.365839666666666,117.0,0.9004371754250726
-80.9957,3.8634,2.655104638888889,10.452771333333335,118.0,0.8995861940794817
-80.9957,3.8634,2.677605388888889,10.539690277777778,119.0,0.8987352347950629
-81.0081,3.8616,2.7001059166666668,10.626581083333333,120.0,0.8978842839148999
-81.0143,3.8616,2.7226068055555555,10.713469722222221,121.0,0.8970333193778212
-81.0081,3.8597,2.745107111111111,10.800325194444444,122.0,0.8961823769019143
-81.0143,3.8597,2.767607916666667,10.88717152777778,123.0,0.8953314155164314
-80.9957,3.8578,2.7901087777777778,10.974006166666666,124.0,0.8944804520298846
-80.97710000000001,3.8578,2.8126095,11.060812083333333,125.0,0.8936294937959977
-81.00189999999999,3.8578,2.83511025,11.147614611111111,126.0,0.8927785345115788
-81.0143,3.856,2.8576111111111113,11.234390111111113,127.0,0.891927571025032
-81.0081,3.856,2.8801121944444446,11.321155083333332,128.0,0.8910765991342291
-81.0081,3.8541,2.9026130833333332,11.40790775,129.0,0.8902256345971502
-80.9895,3.8541,2.9251140833333333,11.494631472222222,130.0,0.8893746658579433
-81.0143,3.8541,2.947615,11.581352194444444,131.0,0.8885237002703325
-81.0081,3.8541,2.9701162500000002,11.668056055555555,132.0,0.8876727220763376
-80.9957,3.8523,2.9926162777777776,11.754732972222222,133.0,0.8868217901057507
-81.0081,3.8504,3.015116916666667,11.841407027777777,134.0,0.8859708350234599
-80.9957,3.8504,3.0376174722222222,11.928051250000001,135.0,0.885119883092765
-81.0081,3.8504,3.060118111111111,12.014687805555555,136.0,0.8842689280104741
-80.9895,3.8485,3.082618611111111,12.101319,137.0,0.8834179781808432
-81.00189999999999,3.8485,3.1051195555555555,12.187920638888889,138.0,0.8825670115427005
-80.9957,3.8485,3.1276201666666665,12.274514333333332,139.0,0.8817160575109415
-81.00189999999999,3.8485,3.1501204166666668,12.361098833333333,140.0,0.8808651171360986
-80.9957,3.8467,3.1726213055555554,12.44765586111111,141.0,0.8800141525990198
-81.0143,3.8448,3.1951221111111114,12.53420925,142.0,0.8791631912135369
-80.9895,3.8448,3.217622277777778,12.620744333333334,143.0,0.87831225399029
-81.0081,3.8448,3.2401229722222222,12.707257666666667,144.0,0.8774612968069352
-81.00189999999999,3.843,3.2626238333333335,12.79376725,145.0,0.8766103333203883
-81.0081,3.843,3.2851243611111114,12.880257027777777,146.0,0.8757593824402254
-81.0143,3.843,3.3076246944444443,12.966726305555555,147.0,0.8749084389137867
-80.9957,3.843,3.330125388888889,13.053193444444444,148.0,0.8740574817304317
-81.00189999999999,3.8411,3.3526263333333333,13.139636833333334,149.0,0.8732065150922889
-81.0081,3.8411,3.3751266388888888,13.226063111111111,150.0,0.872355572616382
-81.0081,3.8411,3.3976272777777776,13.312483861111112,151.0,0.8715046175340911
-81.00189999999999,3.8392,3.4201283055555556,13.398875444444444,152.0,0.8706536477443523
-80.9895,3.8392,3.442629555555556,13.485262166666667,153.0,0.8698026695503573
-81.00189999999999,3.8355,3.4651309444444447,13.571636166666668,154.0,0.8689516861037025
-81.0081,3.8355,3.487632222222222,13.657953166666665,155.0,0.8681007068591757
-80.9957,3.8355,3.5101336944444443,13.744257583333335,156.0,0.8672497202609248
-80.9895,3.8337,3.5326344166666668,13.830551444444446,157.0,0.8663987620270379
-81.0205,3.8337,3.5551356666666667,13.916818944444445,158.0,0.8655477838330431
-81.0081,3.8337,3.5776370277777776,14.003081972222223,159.0,0.8646968014369202
-81.0081,3.8318,3.600138444444444,14.089333277777778,160.0,0.8638458169397334
-81.00189999999999,3.8318,3.62263975,14.175557194444444,161.0,0.8629948366446745
-81.00189999999999,3.8318,3.645140694444444,14.261776222222222,162.0,0.8621438700065316
-81.00189999999999,3.8299,3.6676418055555553,14.347985805555556,163.0,0.8612928970651967
-81.00189999999999,3.8299,3.6901429722222225,14.434167638888889,164.0,0.8604419220227979
-81.00189999999999,3.8299,3.7126443611111113,14.520345722222222,165.0,0.859590938576143
-81.0143,3.8281,3.735145666666667,14.606515,166.0,0.8587399582810841
-81.0081,3.8281,3.7576464444444446,14.692652694444446,167.0,0.8578889979461333
-80.9957,3.8281,3.780147388888889,14.778788472222223,168.0,0.8570380313079904
-81.0143,3.8281,3.8026484999999997,14.864915222222223,169.0,0.8561870583666555
-81.0143,3.8262,3.8251494444444445,14.951012972222223,170.0,0.8553360917285127
-81.0143,3.8262,3.847650361111111,15.037106,171.0,0.8544851261409018
-81.0143,3.8244,3.8701514444444443,15.12319072222222,172.0,0.8536341542500989
-80.9957,3.8244,3.892652416666667,15.209247972222222,173.0,0.852783186561424
-81.0205,3.8244,3.9151532777777778,15.295300638888888,174.0,0.8519322230748771
-81.00189999999999,3.8225,3.9376545000000003,15.381348722222222,175.0,0.8510812459314143
-80.9957,3.8225,3.9601550277777777,15.467367249999999,176.0,0.8502302950512515
-81.0081,3.8225,3.982656,15.553377166666667,177.0,0.8493793273625766
-81.00189999999999,3.8206,4.0051563888888895,15.639381111111112,178.0,0.8485283817350737
-81.0081,3.8206,4.027657277777778,15.725359916666667,179.0,0.8476774171979948
-80.9957,3.8206,4.0501581388888885,15.811327194444445,180.0,0.846826453711448
-81.0081,3.8206,4.072658638888889,15.897290611111112,181.0,0.8459755038818171
-80.9895,3.8188,4.095159416666667,15.983235583333332,182.0,0.8451245435468662
-81.00189999999999,3.8188,4.117660222222222,16.069162861111113,183.0,0.8442735821613834
-81.0081,3.8169,4.140161333333333,16.155088833333334,184.0,0.8434226092200485
-81.0081,3.8169,4.16266125,16.240993944444444,185.0,0.8425716814515897
-80.9895,3.8169,4.18516225,16.32688061111111,186.0,0.8417207127123828
-81.0081,3.8169,4.207662805555556,16.412762527777776,187.0,0.840869760781688
-81.0143,3.8151,4.230163999999999,16.498635222222223,188.0,0.840018784688757
-81.0081,3.8151,4.252665388888889,16.584485111111114,189.0,0.8391678012421022
-80.9957,3.8151,4.275166194444444,16.670327944444445,190.0,0.8383168398566193
-81.0081,3.8151,4.297667472222223,16.75616575,191.0,0.8374658606120924
-80.9957,3.8132,4.320168,16.841975027777778,192.0,0.8366149097319295
-81.0081,3.8132,4.342668694444445,16.92777511111111,193.0,0.8357639525485747
-80.9957,3.8132,4.365169222222222,17.013572777777778,194.0,0.8349130016684119
-81.0143,3.8113,4.387669916666667,17.09934941666667,195.0,0.8340620444850569
-81.0143,3.8113,4.410170666666667,17.185107333333335,196.0,0.8332110852006381
-81.0081,3.8113,4.432671166666667,17.270862305555553,197.0,0.8323601353710073
-80.9957,3.8095,4.455171777777777,17.356600611111112,198.0,0.8315091813392483
-80.9957,3.8095,4.477672361111111,17.442317833333334,199.0,0.8306582283580215
-81.0143,3.8095,4.50017288888889,17.52803361111111,200.0,0.8298072774778587
-80.9895,3.8095,4.522673222222223,17.613738805555556,201.0,0.8289563339514198
-81.00189999999999,3.8076,4.545174194444445,17.699416861111114,202.0,0.8281053662627449
-81.00189999999999,3.8076,4.56767475,17.78509,203.0,0.82725441433205
-80.9957,3.8076,4.5901755,17.87075819444444,204.0,0.8264034550476311
-81.00189999999999,3.8058,4.612676638888889,17.956401916666668,205.0,0.8255524810557643
-81.0081,3.8058,4.635177638888889,18.042036666666668,206.0,0.8247015123165574
-81.0143,3.8058,4.657678472222222,18.12766986111111,207.0,0.8238505498805426
-81.00189999999999,3.8039,4.680179694444444,18.21328188888889,208.0,0.8229995727370798
-80.9957,3.8039,4.702680388888889,18.298874027777774,209.0,0.8221486155537249
-81.00189999999999,3.8039,4.725181388888889,18.38446561111111,210.0,0.821297646814518
-81.0205,3.802,4.747682305555555,18.47004788888889,211.0,0.8204466812269071
-81.00189999999999,3.802,4.770183527777778,18.55560691666667,212.0,0.8195957040834443
-81.0081,3.802,4.7926840833333335,18.641154,213.0,0.8187447521527493
-80.9957,3.802,4.815184527777777,18.72669663888889,214.0,0.8178938044241826
-81.00189999999999,3.8002,4.837685138888889,18.812215194444445,215.0,0.8170428503924236
-81.0143,3.8002,4.860185361111111,18.897721333333333,216.0,0.8161919110681128
-81.0081,3.8002,4.882686277777778,18.98322891666667,217.0,0.8153409454805018
-81.0081,3.7983,4.905186944444445,19.06872227777778,218.0,0.814489989347679
-81.0081,3.7983,4.927687555555555,19.15419275,219.0,0.8136390353159202
-80.9957,3.7983,4.950187805555555,19.239655388888888,220.0,0.8127880949410773
-80.9833,3.7983,4.972688083333334,19.325113444444444,221.0,0.8119371535157025
-81.00189999999999,3.7965,4.995188333333333,19.410546527777775,222.0,0.8110862131408596
-81.00189999999999,3.7965,5.017688416666667,19.49596813888889,223.0,0.8102352790692087
-81.00189999999999,3.7965,5.040189000000001,19.581389027777778,224.0,0.8093843260879818
-80.9957,3.7927,5.062689111111111,19.66677813888889,225.0,0.808533390965799
-81.0143,3.7927,5.08518925,19.752119583333332,226.0,0.8076824547930841
-81.0081,3.7927,5.10768975,19.837457222222223,227.0,0.8068315049634533
-81.0081,3.7927,5.130189305555556,19.922781583333332,228.0,0.8059805908519104
-80.9895,3.7909,5.152689333333334,20.00808302777778,229.0,0.8051296588813235
-80.9895,3.7909,5.175188972222222,20.09337686111111,230.0,0.8042787416181847
-81.00189999999999,3.7909,5.197689333333334,20.178672611111114,231.0,0.8034277970412138
-80.9833,3.789,5.220189444444444,20.26394436111111,232.0,0.802576861919031
-80.9957,3.789,5.2426895,20.34919836111111,233.0,0.801725928897912
-81.00189999999999,3.789,5.2651895,20.434450444444444,234.0,0.8008749979778572
-81.00189999999999,3.7872,5.287690055555556,20.51969488888889,235.0,0.8000240460471624
-81.0081,3.7872,5.310190583333333,20.60491422222222,236.0,0.7991730951669995
-80.9957,3.7872,5.332690861111111,20.690127305555553,237.0,0.7983221537416246
-80.9957,3.7853,5.355191083333333,20.775336194444446,238.0,0.7974712144173137
-81.00189999999999,3.7853,5.377691527777778,20.860525944444447,239.0,0.7966202666887469
-81.0143,3.7853,5.400192361111111,20.94570013888889,240.0,0.7957693042527321
-81.00189999999999,3.7853,5.42269275,21.03087077777778,241.0,0.7949183586252291
-81.00189999999999,3.7834,5.445193472222222,21.116034694444444,242.0,0.7940674003913423
-80.9957,3.7834,5.4676937500000005,21.20117288888889,243.0,0.7932164589659674
-81.00189999999999,3.7834,5.490194388888889,21.28630177777778,244.0,0.7923655038836765
-81.00189999999999,3.7834,5.512694861111111,21.37142847222222,245.0,0.7915145551045777
-81.0081,3.7816,5.535195027777778,21.456535,246.0,0.7906636178813309
-81.00189999999999,3.7816,5.557695222222223,21.541622500000003,247.0,0.789812679607552
-81.00189999999999,3.7816,5.580196,21.626711472222222,248.0,0.7889617192726011
-81.00189999999999,3.7816,5.602696527777778,21.711794333333334,249.0,0.7881107683924382
-81.00189999999999,3.7797,5.625197,21.796847444444445,250.0,0.7872598196133394
-81.0081,3.7797,5.647697722222222,21.881893416666667,251.0,0.7864088613794524
-81.0329,3.7797,5.670198527777778,21.966938555555558,252.0,0.7855578999939696
-81.0081,3.7779,5.692699194444445,22.051964805555556,253.0,0.7847069438611467
-81.0081,3.7779,5.7151998611111114,22.136972166666666,254.0,0.7838559877283239
-81.0081,3.7779,5.737699916666666,22.221974638888888,255.0,0.783005054707205
-81.00189999999999,3.7779,5.7602004722222215,22.30697097222222,256.0,0.7821541027765102
-81.0143,3.776,5.782701138888888,22.39194075,257.0,0.7813031466436873
-81.00189999999999,3.776,5.805201222222222,22.476901055555555,258.0,0.7804522125720365
-81.00189999999999,3.776,5.827701444444445,22.561861027777777,259.0,0.7796012732477255
-80.9895,3.7741,5.850201722222222,22.64679986111111,260.0,0.7787503318223508
-80.9957,3.7741,5.872702083333333,22.731719305555554,261.0,0.7778993872453799
-81.00189999999999,3.7741,5.895201888888889,22.81663588888889,262.0,0.777048463679049
-81.0143,3.7741,5.917701972222222,22.901546083333333,263.0,0.7761975296073982
-80.9957,3.7723,5.940202500000001,22.98643211111111,264.0,0.7753465787272352
-80.9833,3.7723,5.962703305555555,23.071312305555555,265.0,0.7744956173417524
-81.00189999999999,3.7723,5.985203333333333,23.15618786111111,266.0,0.7736446853711656
-81.00189999999999,3.7704,6.007703749999999,23.241046194444444,267.0,0.7727937386931307
-80.9895,3.7704,6.030204277777778,23.32588297222222,268.0,0.7719427878129678
-81.0143,3.7704,6.052705,23.410719750000002,269.0,0.771091829579081
-81.0081,3.7686,6.07520525,23.495546527777776,270.0,0.770240889204238
-80.9957,3.7686,6.0977060000000005,23.580350555555558,271.0,0.7693899299198191
-80.9957,3.7686,6.120206222222222,23.66514527777778,272.0,0.7685389905955083
-81.00189999999999,3.7686,6.142707416666667,23.7499425,273.0,0.7676880145025775
-80.9895,3.7686,6.165208,23.834722805555558,274.0,0.7668370615213506
-81.0205,3.7667,6.187708888888889,23.919478555555557,275.0,0.7659860969842717
-80.9895,3.7667,6.210209666666667,24.00423225,276.0,0.7651351366493209
-81.0143,3.7648,6.232710444444445,24.088981694444442,277.0,0.76428417631437
-81.0143,3.7648,6.255211222222222,24.173706694444444,278.0,0.7634332159794192
-81.00189999999999,3.7648,6.277712166666666,24.258418666666667,279.0,0.7625822493412763
-81.00189999999999,3.7648,6.30021275,24.343127638888888,280.0,0.7617312963600493
-80.9895,3.763,6.322713444444444,24.42782366666667,281.0,0.7608803391766945
-81.0081,3.763,6.345213527777778,24.512496,282.0,0.7600294051050437
-80.9895,3.763,6.367713833333333,24.597164583333335,283.0,0.7591784626291368
-80.9957,3.763,6.390214333333334,24.68183013888889,284.0,0.7583275127995059
-81.00189999999999,3.7611,6.412714305555555,24.766467194444445,285.0,0.7574765829299831
-81.0143,3.7611,6.435214694444445,24.851093777777777,286.0,0.7566256373024802
-80.9895,3.7611,6.457714583333334,24.935717722222222,287.0,0.7557747105845534
-80.9957,3.7593,6.480214472222222,25.020327944444446,288.0,0.7549237838666265
-81.00189999999999,3.7593,6.502714777777778,25.104916499999998,289.0,0.7540728413907196
-81.0081,3.7593,6.525214861111111,25.189501055555557,290.0,0.7532219073190687
-80.9957,3.7574,6.547715472222222,25.274085055555556,291.0,0.7523709532873099
-81.0081,3.7574,6.570216138888889,25.358644944444443,292.0,0.751519997154487
-80.9833,3.7574,6.592716833333333,25.44318941666667,293.0,0.7506690399711322
-81.00189999999999,3.7574,6.615217388888889,25.527733027777778,294.0,0.7498180880404373
-81.0081,3.7555,6.63771825,25.612263222222225,295.0,0.7489671245538905
-81.00189999999999,3.7555,6.660218138888888,25.69676711111111,296.0,0.7481161978359636
-80.9957,3.7555,6.682718416666667,25.781266916666667,297.0,0.7472652564105886
-81.0081,3.7537,6.705218944444445,25.86576638888889,298.0,0.7464143055304258
-81.0081,3.7537,6.727719611111111,25.950246972222224,299.0,0.745563349397603
-81.0081,3.7537,6.750219944444444,26.03470777777778,300.0,0.744712405871164
-81.0081,3.7537,6.772720583333333,26.11916752777778,301.0,0.7438614507888732
-81.00189999999999,3.7518,6.795221472222223,26.203618444444444,302.0,0.7430104862517943
-81.00189999999999,3.7518,6.817722444444445,26.288044361111112,303.0,0.7421595185631195
-80.9957,3.7518,6.840223444444445,26.37246366666667,304.0,0.7413085498239126
-81.0205,3.7518,6.862724083333333,26.456878194444446,305.0,0.7404575947416218
-81.0081,3.7518,6.885224305555555,26.541252944444444,306.0,0.7396066554173109
-81.0081,3.7481,6.907724444444444,26.625588194444443,307.0,0.738755719244596
-81.00189999999999,3.7481,6.930224750000001,26.709921583333333,308.0,0.7379047767686892
-81.0081,3.7462,6.952725333333333,26.794246166666667,309.0,0.7370538237874622
-80.9957,3.7462,6.975225833333333,26.87854397222222,310.0,0.7362028739578315
-81.0205,3.7462,6.997726388888889,26.962835583333334,311.0,0.7353519220271365
-80.9957,3.7462,7.02022575,27.047121805555555,312.0,0.7345010152693177
-80.9895,3.7444,7.042720666666667,27.13137369444444,313.0,0.7336502765966189
-80.9895,3.7444,7.065216361111111,27.215608638888888,314.0,0.732799508509024
-80.97710000000001,3.7444,7.0877112222222225,27.299838333333334,315.0,0.7319487719373892
-80.9833,3.7425,7.110206833333334,27.38406363888889,316.0,0.7310980070013903
-80.97710000000001,3.7425,7.1327023333333335,27.468258972222223,317.0,0.7302472462675194
-81.00189999999999,3.7425,7.155198055555555,27.55244927777778,318.0,0.7293964771293926
-80.9833,3.7425,7.177693638888889,27.636638527777777,319.0,0.7285457132439257
-80.9895,3.7425,7.200189444444444,27.720811611111113,320.0,0.7276949409542028
-80.9709,3.7406,7.222684694444444,27.80495988888889,321.0,0.72684418967512
-80.9895,3.7406,7.245179666666667,27.88910461111111,322.0,0.7259934489013571
-80.97710000000001,3.7388,7.267674944444444,27.97324111111111,323.0,0.7251426965717422
-80.9709,3.7388,7.290170388888889,28.057358444444446,324.0,0.7242919379389354
-80.9709,3.7388,7.312665472222222,28.14146338888889,325.0,0.7234411929630447
-80.9895,3.7388,7.335160388888888,28.225566527777776,326.0,0.7225904542903457
-80.97710000000001,3.7369,7.357655583333333,28.30965066666667,327.0,0.7217397051123269
-80.9709,3.7369,7.380151333333333,28.393718888888888,328.0,0.720888934923668
-80.97710000000001,3.7369,7.402646638888888,28.477781555555556,329.0,0.7200381815435213
-80.9833,3.7369,7.4251421111111116,28.56184161111111,330.0,0.7191874218601824
-80.9833,3.7351,7.44763763888889,28.645876833333332,331.0,0.7183366600757795
-80.9709,3.7351,7.470133305555555,28.72990122222222,332.0,0.7174858930387167
-80.9957,3.7351,7.492629333333333,28.81392613888889,333.0,0.7166351123447378
-80.97710000000001,3.7351,7.515124888888889,28.897940305555554,334.0,0.7157843495098029
-80.9709,3.7332,7.5376199999999995,28.981926277777777,335.0,0.7149336034833801
-80.9833,3.7332,7.560114916666667,29.065904361111112,336.0,0.7140828648106812
-80.9833,3.7332,7.58261013888889,29.14988175,337.0,0.7132321145821303
-80.97710000000001,3.7313,7.605105305555556,29.23384022222222,338.0,0.7123813664546434
-80.9895,3.7313,7.627600888888889,29.31777927777778,339.0,0.7115306025691767
-80.9895,3.7313,7.65009625,29.401714583333334,340.0,0.7106798470879658
-80.97710000000001,3.7295,7.672591694444444,29.485627555555556,341.0,0.709829088455159
